language,file_name,duration,ground_truth,prediction,wer,inference_time_sec
Kannada,844424930554828-551-f.m4a,9.84525,ಕಲಬುರ್ಗಿ ಜಿಲ್ಲೆಯ ಕೊಡ್ಲದ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ತಿರುಗಾಡುತ್ತಿದ್ದ ಅಲ್ವಾರ್ ಸಿಂಗ್ ಬಳಿ ಚೂರಿ ಇರುವುದನ್ನು ಗಮನಿಸಿದ ಸ್ಥಳೀಯರು ಆತನನ್ನು ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ,ಕಲಬುರಗಿ ಜಿಲ್ಲೆಯ ಕೊಡ್ಲದ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ತಿರುಗಾಡುತ್ತಿದ್ದ ಅಲ್ವಾರ್ ಸಿಂಗ್ ಬಳಿ ಚೂರಿ ಇರುವುದನ್ನು ಗಮನಿಸಿದ ಸ್ಥಳೀಯರು ಆತನನ್ನು ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ,0.07142857142857142,3.42
Kannada,844424930649393-235-f.m4a,9.10225,ವಿಶೇಷವೆಂದರೆ ರಾಮಣ್ಣ ಭಂಡಾರಿಯವರ ಮೂವರು ಮೊಮ್ಮಕ್ಕಳೂ ಸೇನೆಯಲ್ಲಿ ಕೆಲಸ ಮಾಡಬೇಕೆಂಬ ಇಚ್ಛೆಯಿಂದ ಸತತ ಪ್ರಯತ್ನ ಮಾಡಿದ್ದರು,ವಿಶೇಷವೆಂದರೆ ರಾಮಣ್ಣ ಭಂಡಾರಿಯವರ ಮೂವರು ಮೊಮ್ಮಕ್ಕಳು ಸೇನೆಯಲ್ಲಿ ಕೆಲಸ ಮಾಡಬೇಕೆಂಬ ಇಚ್ಛೆಯಿಂದ ಸತತ ಪ್ರಯತ್ನ ಮಾಡಿದ್ದರು,0.08333333333333333,4.054
Kannada,844424931041502-551-f.m4a,6.4319375,ಬ್ರಿಟಿಷರು ಈ ದೇಶಕ್ಕೆ ಕಾಲಿಡುವ ಮೊದಲು ಕೆಳ ಜಾತಿಯ ಜನರು ಶಿಕ್ಷಣ ಪಡೆಯುಂತಹ ಸ್ಥಿತಿ ಇರಲಿಲ್ಲ,ಬ್ರಿಟಿಷರು ಈ ದೇಶಕ್ಕೆ ಕಾಲಿಡುವ ಮೊದಲು ಕೆಳಜಾತಿಯ ಜನರು ಶಿಕ್ಷಣ ಪಡೆಯುವಂತಹ ಸ್ಥಿತಿ ಇರಲಿಲ್ಲ,0.25,2.5
Kannada,844424930649321-235-f.m4a,7.3143125,ದೇಶದ ಮೊದಲ ಖಾಸಗಿ ದೂರವಾಣಿ ಜಾಲ ಸೇರಿದಂತೆ ಹಲವು ನೂತನ ಕೈಗಾರಿಕೆಗಳ ಉಗಮ ಸ್ಥಾನ ಇದಾಗಿತ್ತು,ದೇಶದ ಮೊದಲ ಖಾಸಗಿ ದೂರವಾಣಿ ಜಾಲ ಸೇರಿದಂತೆ ಹಲವು ನೂತನ ಕೈಗಾರಿಕೆಗಳ ಉಗಮಸ್ಥಾನ ಇದಾಗಿತ್ತು,0.16666666666666666,2.608
Kannada,844424930559967-551-f.m4a,10.24,ಸಮಯದ ಅಭಾವದಿಂದ ರಾಘವೇಂದ್ರ ಮಠದ ಬಳಿ ಅಂತ್ಯಗೊಂಡು ಸಭೆಯಾಗಿ ಪರಿವರ್ತನೆ ಆಗದೇ ಅಂಚೆ ವೃತ್ತದಲ್ಲೇ ಬಹಿರಂಗವಾಗಿ ಮತ ಯಾಚಿಸಲಾಯಿತು,ಸಮಯದ ಅಭಾವದಿಂದ ರಾಘವೇಂದ್ರ ಮಠದ ಬಳಿ ಅಂತ್ಯಗೊಂಡು ಸಭೆಯಾಗಿ ಪರಿವರ್ತನೆ ಆಗದೆ ಅಂಚೆ ವೃತ್ತದಲ್ಲೇ ಬಹಿರಂಗವಾಗಿ ಮತಯಾಚಿಸಲಾಯಿತು,0.21428571428571427,3.652
Kannada,844424930319516-1182-f.m4a,5.78175,ಅವಿನಾಶ್ ಭಟ್ ಇವರು ಫಲಾನುಭವಿಗಳಿಗೆ ಕೋಳಿ ಸಾಕಾಣಿಕೆ ಬಗ್ಗೆ ಮಾಹಿತಿ ನೀಡಿದರು,ಅವಿನಾಶ್ ಭಟ್ ಇವರು ಫಲಾನುಭವಿಗಳಿಗೆ ಕೋಳಿ ಸಾಕಾಣಿಕೆ ಬಗ್ಗೆ ಮಾಹಿತಿ ನೀಡಿದರು,0.0,2.38
Kannada,844424930703541-235-f.m4a,9.357625,ಇಂದು ಭದ್ರತಾ ಪಡೆಗಳು ತೀವ್ರ ನಿಗಾ ವಹಿಸುತ್ತಿರುವುದರ ನಡುವೆಯೂ ಜನನಿಬಿಡ ಬಸ್ ನಿಲ್ದಾಣದಲ್ಲಿ ಗ್ರೇನೇಡ್ ಸ್ಪೋಟ ನಡೆಸಿರುವುದು ಆತಂಕಕ್ಕೆ ಕಾರಣವಾಗಿದೆ,ಇಂದು ಭದ್ರತಾ ಪಡೆಗಳು ತೀವ್ರ ನಿಗಾವಹಿಸುತ್ತಿರುವುದರ ನಡುವೆಯೂ ಜನನಿ ಬಿಡ್ ಬಸ್ ನಿಲ್ದಾಣದಲ್ಲಿ ಗ್ರನೇಡ್ ಸ್ಫೋಟ ನಡೆಸಿರುವುದು ಆತಂಕಕ್ಕೆ ಕಾರಣವಾಗಿದೆ,0.4,4.099
Kannada,844424930396840-235-f.m4a,7.7555,ಇದರ ಜೊತೆಯಲ್ಲಿ ಎರಡೂ ಬದಿಯಲ್ಲಿ ಫಿಸಿಕಲ್ ಬಟನ್ಗಳು ಹಾಗೂ ಕೆಳಗೆ ರೆಕ್ಟಾಂಗ್ಯುಲರ್ ಎಸಿ ವೆಂಟ್ಗಳಿವೆ,ಇದರ ಜೊತೆಯಲ್ಲಿ ಎರಡು ಬದಿಯಲ್ಲಿ ಫಿಸಿಕಲ್ ಬಟನ್ಗಳು ಹಾಗೂ ಕೆಳಗೆ ರೆಕ್ಟಾಂಗ್ಯುಲರ್ ಎಸಿವೆಂಟ್ಗಳಿವೆ,0.2727272727272727,2.772
Kannada,844424930471752-551-f.m4a,7.94125,ಕನಸಿನ ವಿವರಣೆಯು ಈ ಪ್ರಾಂಪ್ಟನ್ನು ಬಳಸುವುದು ಮತ್ತು ನಿಮ್ಮ ಆರೋಗ್ಯದ ಆರೈಕೆಯನ್ನು ಶಿಫಾರಸು ಮಾಡುತ್ತದೆ,ಕನಸಿನ ವಿವರಣೆಯು ಈ ಪ್ರಾಂಪ್ಟನ್ನು ಬಳಸುವುದು ಮತ್ತು ನಿಮ್ಮ ಆರೋಗ್ಯದ ಆರೈಕೆಯನ್ನು ಶಿಫಾರಸು ಮಾಡುತ್ತದೆ,0.0,2.704
Kannada,844424930793781-551-f.m4a,8.6378125,ಬ್ಲೂ ಅಪ್ರಾನ್ ಫುಡ್ಸ್ ಎಂದು ಕರೆಯಲ್ಪಡುವ ನನ್ನ ನೆರೆಹೊರೆಯಲ್ಲಿ ಅದ್ಭುತವಾದ ಸಣ್ಣ ಗೌರ್ಮೆಟ್ ಆಹಾರ ಅಂಗಡಿಗಳಿವೆ,ಬ್ಲೂ ಅಪ್ರಾನ್ ಫುಡ್ಸ್ ಎಂದು ಕರೆಯಲ್ಪಡುವ ನನ್ನ ನೆರೆಹೊರೆಯಲ್ಲಿ ಅದ್ಭುತವಾದ ಸಣ್ಣ ಗೌರ್ಮೆಂಟ್ ಆಹಾರ ಅಂಗಡಿಗಳಿವೆ,0.08333333333333333,3.001
Kannada,844424931205851-551-f.m4a,9.26475,ಹೂವುಗಳ ರೂಪದಲ್ಲಿ ಅಥವಾ ಪುನರಾವರ್ತಿತ ಮಾದರಿಯಲ್ಲಿ ಉತ್ತಮವಾದ ಸಂಯೋಜನೆಯು ಸಣ್ಣ ಅಥವಾ ದೊಡ್ಡ ರೇಖಾಚಿತ್ರಗಳನ್ನು ಹೊಂದಿರುತ್ತದೆ,ಹೂವುಗಳ ರೂಪದಲ್ಲಿ ಅಥವಾ ಪುನರಾವರ್ತಿತ ಮಾದರಿಯಲ್ಲಿ ಉತ್ತಮವಾದ ಸಂಯೋಜನೆಯು ಸಣ್ಣ ಅಥವಾ ದೊಡ್ಡ ರೇಖಾಚಿತ್ರಗಳನ್ನು ಹೊಂದಿರುತ್ತದೆ,0.0,4.268
Kannada,844424930554822-551-f.m4a,7.3143125,ಎರಡನೇ ಹಂತದಲ್ಲಿ ಕೃಷಿ ಉಪಕರಣಗಳ ಖರೀದಿ ಸಾಲ ಮನ್ನಾ ಮಾಡುವ ಬಗ್ಗೆ ಚಿಂತನೆ ನಡೆದಿದೆ ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ,ಎರಡನೇ ಹಂತದಲ್ಲಿ ಕೃಷಿ ಉಪಕರಣಗಳ ಖರೀದಿ ಸಾಲ ಮನ್ನಾ ಮಾಡುವ ಬಗ್ಗೆ ಚಿಂತನೆ ನಡೆದಿದೆ ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ,0.0,2.631
Kannada,844424930364418-551-f.m4a,10.2864375,ರಾಜಧಾನಿ ಅಭಿವೃದ್ಧಿಗೆ ಸಂಬಂಧಿಸಿ ಸರ್ಕಾರದ ನೀತಿ ಏನು ಎಂಬುದು ಸದ್ಯವೇ ಪ್ರಕಟವಾಗಲಿದೆ ಎಂದು ಸತ್ಯನಾರಾಯಣ ಅವರು ವಿಶಾಖಪಟ್ಟಣದಲ್ಲಿ ಹೇಳಿದ್ದಾರೆ,ರಾಜಧಾನಿ ಅಭಿವೃದ್ಧಿಗೆ ಸಂಬಂಧಿಸಿ ಸರ್ಕಾರದ ನೀತಿಯೇನು ಎಂಬುದು ಸದ್ಯವೇ ಪ್ರಕಟವಾಗಲಿದೆ ಎಂದು ಸತ್ಯನಾರಾಯಣ ಅವರು ವಿಶಾಖಪಟ್ಟಣದಲ್ಲಿ ಹೇಳಿದ್ದಾರೆ,0.14285714285714285,3.822
Kannada,844424930521718-316-f.m4a,8.4985,ಸೇಬು ಅಥವಾ ಪಿಯರ್ನ ಪ್ರಕಾರಕ್ಕೆ ಸೇರಿದ ಮೋಡ್ಗಳು ಕೂಡ ವಿಜಯದಿಂದ ವಿಸ್ತರಿಸಿದ ಶೈಲಿಯನ್ನು ನೋಡಬೇಕು,ಸೇಬು ಅಥವಾ ಪಿಯರ್ನ ಪ್ರಕಾರಕ್ಕೆ ಸೇರಿದ ಮೋಡ್ಗಳು ಕೂಡ ವಿಜಯದಿಂದ ವಿಸ್ತರಿಸಿದ ಶೈಲಿಯನ್ನು ನೋಡಬೇಕು,0.0,3.133
Kannada,844424930447264-1182-f.m4a,9.9149375,ವಾತದೋಷದ ಅಧಿಕ್ಯತೆಯಿಂದ ಒಬ್ಬನ ಪ್ರಕೃತಿ ಹುಟ್ಟಕೊಂಡರೆ ಅವನಲ್ಲಿ ವಿಶೇಷ ವಾತದ ಸ್ವಭಾವ ಗುಣಗಳು ಕಂಡುಬರುತ್ತವೆ,ವಾತಾದೋಷದ ಅಧಿಕತೆಯಿಂದ ಒಬ್ಬನ ಪ್ರಕೃತಿ ಹುಟ್ಟುಕೊಂಡರೆ ಅವನಲ್ಲಿ ವಿಶೇಷವಾದ ಸ್ವಭಾವ ಗುಣಗಳು ಕಂಡುಬರುತ್ತದೆ,0.5454545454545454,4.518
Kannada,844424930804592-551-f.m4a,7.9644375,ಬಾಧಿಸುವ ಕಾಯಿಲೆಗಳು ಮಸ್ಕ್ಯುಲೋಸ್ಕೆಲಿಟಲ್ ವ್ಯವಸ್ಥೆಯ ಸ್ನಾಯುಗಳ ಸೆಳೆತ ಸಂಭವಿಸುತ್ತವೆ ಮತ್ತು ಟೋನ್ ಹೆಚ್ಚಿಸುತ್ತದೆ,ಬಾಧಿಸುವ ಕಾಯಿಲೆಗಳು ಮಸ್ಕ್ಯುಲೋಸ್ಕೆಲಿಟಲ್ ವ್ಯವಸ್ಥೆಯ ಸ್ನಾಯುಗಳ ಸೆಳೆತ ಸಂಭವಿಸುತ್ತವೆ ಮತ್ತು ಟೋನ್ ಹೆಚ್ಚಿಸುತ್ತದೆ,0.0,2.819
Kannada,844424930622046-235-f.m4a,5.2941875,ಕೆಲವೇ ವರ್ಷಗಳಲ್ಲಿ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯಲ್ಲಿ ಎಂಟು ವೈದ್ಯಕೀಯ ಕಾಲೇಜುಗಳು ಆರಂಭವಾಗಿವೆ,ಕೆಲವೇ ವರ್ಷಗಳಲ್ಲಿ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯಲ್ಲಿ ಎಂಟು ವೈದ್ಯಕೀಯ ಕಾಲೇಜುಗಳು ಆರಂಭವಾಗಿವೆ,0.0,1.993
Kannada,844424930302801-235-f.m4a,12.1208125,ಐವರು ನಾಯಕಿಯರನ್ನಿಟ್ಟುಕೊಂಡು ಮುಸ್ಸಂಜೆ ಮಹೇಶ್ ನಿರ್ದೇಶಿಸಿರುವ ಎಂಎಂಸಿಹೆಚ್ ಚಿತ್ರದ ತೆಲುಗು ಅವತರಣಿಕೆಯ ಹೆಸರು ರಿಯಲ್ ದಂಡುಪಾಳ್ಯ,ಐವರು ನಾಯಕಿಯರನ್ನಿಟ್ಟುಕೊಂಡು ಮುಸಂಜಯ್ ಮಹೇಶ್ ನಿರ್ದೇಶಿಸಿರುವ ಎಂಎಂಸಿ ಹೆಚ್ ಚಿತ್ರದ ತೆಲುಗು ಅವತರಣಕೀಯ ಹೆಸರು ರಿಯಲ್ ದಂಡುಪಾಳ್ಯ,0.3333333333333333,4.587
Kannada,844424930303891-551-f.m4a,8.9629375,ಶ್ರೀಯುತರು ಈಗ ಬೆಂಗಳೂರು ವಿಶ್ವವಿದ್ಯಾಲಯದ ಕನ್ನಡ ಅಧ್ಯಯನ ಕೇಂದ್ರದ ನಿರ್ದೇಶಕರಾಗಿ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತಿದ್ದಾರೆ,ಶ್ರೀಯುತರು ಈಗ ಬೆಂಗಳೂರು ವಿಶ್ವವಿದ್ಯಾಲಯದ ಕನ್ನಡ ಅಧ್ಯಯನ ಕೇಂದ್ರದ ನಿರ್ದೇಶಕರಾಗಿ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತಿದ್ದಾರೆ,0.0,3.936
Kannada,844424930346267-551-f.m4a,7.616125,ನಮ್ಮ ಸಮಯದಲ್ಲಿ ಅವರನ್ನು ಪುನರ್ಸೃಷ್ಟಿಸಲಾಯಿತು ಇಂದು ಪ್ರವಾಸಿಗರಿಗೆ ಲಭ್ಯವಿದೆ ಅರಮನೆಯ ಇದು,ನಮ್ಮ ಸಮಯದಲ್ಲಿ ಅವರನ್ನು ಪುನರ್ ಸೃಷ್ಟಿಸಲಾಯಿತು ಇಂದು ಪ್ರವಾಸಿಗರಿಗೆ ಲಭ್ಯವಿದೆ ಅರಮನೆಯ ಇದು,0.2222222222222222,2.832
Kannada,844424930482724-1182-f.m4a,8.31275,ಹೀಗಿರುವಾಗ ಪಾಪ ಇವರು ಹೋಗಿ ಏನು ಮಾಡುತ್ತಾರೆ ಎಂದು ಪರೋಕ್ಷವಾಗಿ ರಾಜು ಕಾಗೆ ಇತರರಿಗೆ ಟಾಂಗ್ ನೀಡಿದರು,ಹೀಗಿರುವಾಗ ಪಾಪ ಇವರು ಹೋಗಿ ಏನು ಮಾಡುತ್ತಾರೆ ಎಂದು ಪರೋಕ್ಷವಾಗಿ ರಾಜು ಕಾಗೆ ಇತರರಿಗೆ ಟಾಂಗ್ ನೀಡಿದರು,0.0,2.799
Kannada,844424931201123-551-f.m4a,6.966,ಆಯ್ಕೆ ಪ್ರಕ್ರಿಯೆಯ ಸರದಿಯಲ್ಲಿ ಅವರು ಇದ್ದಾರೆ ಎಂದು ಆಯ್ಕೆ ಸಮಿತಿ ಮುಖ್ಯಸ್ಥರೇ ಹೇಳಿದ್ದಾರೆ,ಆಯ್ಕೆ ಪ್ರಕ್ರಿಯೆಯ ಸರದಿಯಲ್ಲಿ ಅವರು ಇದ್ದಾರೆ ಎಂದು ಆಯ್ಕೆ ಸಮಿತಿ ಮುಖ್ಯಸ್ಥರೇ ಹೇಳಿದ್ದಾರೆ,0.0,2.762
Kannada,844424930697970-235-f.m4a,6.2461875,ಈ ಬಾರಿಯ ನಮ್ಮ ಧಾರ್ಮಿಕ ಯಾತ್ರೆ ಗುಜರಾತ್ನ ವಡೋದರದಲ್ಲಿರುವ ಕಾಶಿ ವಿಶ್ವನಾಥ ಮಂದಿರಕ್ಕೆ,ಈ ಬಾರಿಯ ನಮ್ಮ ಧಾರ್ಮಿಕ ಯಾತ್ರೆ ಗುಜರಾತ್ ನ ವಡೋದರದಲ್ಲಿರುವ ಕಾಶಿ ವಿಶ್ವನಾಥ ಮಂದಿರಕ್ಕೆ,0.2,3.244
Kannada,844424930310542-235-f.m4a,6.664125,ಹೊರ ವಲಯದಲ್ಲಿ ಸಿಕ್ಕು ಪರಿಚಿತರಾದ ಹಲವರು ಅವನಿಗೆ ಮಾಲ್ನೊಳಗೆ ಹಲವು ಬಾರಿ ಕಾಣ ಸಿಗುತ್ತಿರುತ್ತಾರೆ,ಹೊರವಲಯದಲ್ಲಿ ಸಿಕ್ಕು ಪರಿಚಿತರಾದ ಹಲವರು ಅವನಿಗೆ ಮಾಲ್ನೊಳಗೆ ಹಲವು ಬಾರಿ ಕಾಣಸಿಗುತ್ತಾರೆ,0.36363636363636365,2.328
Kannada,844424930452375-235-f.m4a,5.78175,ಅತ್ಯಾಚಾರ ತಡೆಯುವುದಕ್ಕೆ ಇರುವ ಮಾರ್ಗಗಳ ಬಗ್ಗೆ ಮಹಿಳೆಯರಿಗೆ ಜಾಗೃತಿ ಮೂಡಿಸಿದರೆ ಸಾಲದು,ಅತ್ಯಾಚಾರ ತಡೆಯುವುದಕ್ಕೆ ಇರುವ ಮಾರ್ಗಗಳ ಬಗ್ಗೆ ಮಹಿಳೆಯರಿಗೆ ಜಾಗೃತಿ ಮೂಡಿಸಿದರೆ ಸಾಲದು,0.0,2.311
Kannada,844424930504548-235-f.m4a,4.644,ಅದೇ ಕಾರಿನಲ್ಲಿ ಎಪಿಎಂಸಿ ನೌಕರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಶ್ರೀಧರ್ ಸಹ ಇದ್ದರು,ಅದೇ ಕಾರಿನಲ್ಲಿ ಎಪಿಎಂಸಿ ನೌಕರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಶ್ರೀಧರ್ ಸಹ ಇದ್ದರು,0.0,1.695
